Gender,Age,Academic Pressure,Work Pressure,CGPA,Study Satisfaction,Job Satisfaction,Sleep Duration,Dietary Habits,Degree,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness,Depression,Predicted_Depression,Predicted_lable,Probabiluty
Female,24.0,4.0,0.0,6.99,5.0,0.0,Less than 5 hours,Healthy,Class 12,Yes,10.0,5.0,Yes,1,1,да,0.9560287930018441
Female,28.0,1.0,0.0,8.35,3.0,0.0,More than 8 hours,Moderate,B.Com,No,10.0,1.0,No,0,0,нет,0.030341360476708636
Female,26.0,1.0,0.0,8.91,5.0,0.0,7-8 hours,Moderate,M.Pharm,Yes,2.0,4.0,Yes,0,0,нет,0.3980505446914357
Male,26.0,3.0,0.0,9.21,3.0,0.0,Less than 5 hours,Moderate,BCA,Yes,11.0,1.0,No,0,1,да,0.5991921764593979
Female,34.0,3.0,0.0,7.47,3.0,0.0,More than 8 hours,Moderate,ME,No,1.0,4.0,No,0,0,нет,0.051623248440636246
Female,30.0,1.0,0.0,8.92,3.0,0.0,7-8 hours,Healthy,B.Arch,No,7.0,4.0,No,0,0,нет,0.07228265231674003
Male,24.0,2.0,0.0,8.04,3.0,0.0,5-6 hours,Moderate,MA,No,0.0,2.0,No,0,0,нет,0.04526506649977581
Female,18.0,3.0,0.0,5.82,3.0,0.0,7-8 hours,Moderate,Class 12,No,7.0,2.0,Yes,0,0,нет,0.20212900719939897
Female,34.0,3.0,0.0,9.56,1.0,0.0,More than 8 hours,Unhealthy,M.Com,Yes,10.0,1.0,No,0,0,нет,0.4246099651004375
Male,18.0,1.0,0.0,7.25,4.0,0.0,5-6 hours,Unhealthy,Class 12,Yes,7.0,4.0,Yes,1,1,да,0.8703152438751507
Male,28.0,3.0,0.0,8.88,4.0,0.0,5-6 hours,Unhealthy,MSc,Yes,0.0,5.0,Yes,0,1,да,0.8165809853299498
Female,24.0,4.0,0.0,6.82,1.0,0.0,More than 8 hours,Moderate,B.Arch,Yes,6.0,5.0,No,1,1,да,0.9594518532032704
Female,20.0,1.0,0.0,6.1,1.0,0.0,5-6 hours,Moderate,Class 12,No,7.0,1.0,Yes,0,0,нет,0.08783220053807528
Female,19.0,4.0,0.0,5.45,1.0,0.0,More than 8 hours,Unhealthy,Class 12,Yes,1.0,3.0,No,1,1,да,0.8914591795249737
Female,33.0,2.0,0.0,8.74,3.0,0.0,Less than 5 hours,Unhealthy,M.Tech,Yes,10.0,4.0,No,1,1,да,0.7033664404626748
Male,29.0,1.0,0.0,7.83,4.0,0.0,More than 8 hours,Unhealthy,B.Ed,Yes,0.0,3.0,No,1,1,да,0.5050798354426461
Female,27.0,5.0,0.0,7.09,2.0,0.0,7-8 hours,Unhealthy,Class 12,Yes,12.0,3.0,No,1,1,да,0.9584413322388308
Male,33.0,2.0,0.0,8.14,5.0,0.0,More than 8 hours,Unhealthy,M.Tech,Yes,9.0,1.0,Yes,1,0,нет,0.4780802757683812
Male,21.0,2.0,0.0,9.92,1.0,0.0,More than 8 hours,Unhealthy,MA,Yes,10.0,5.0,Yes,1,1,да,0.908046912016578
Male,20.0,4.0,0.0,8.29,3.0,0.0,Less than 5 hours,Unhealthy,Class 12,No,10.0,1.0,No,1,1,да,0.538768027070786
Male,29.0,1.0,0.0,6.76,3.0,0.0,Less than 5 hours,Moderate,LLB,Yes,10.0,2.0,Yes,0,0,нет,0.30313936557950366
Male,20.0,3.0,0.0,8.69,1.0,0.0,5-6 hours,Unhealthy,Class 12,Yes,6.0,2.0,No,1,1,да,0.8690379401497969
Female,20.0,4.0,0.0,6.47,1.0,0.0,7-8 hours,Unhealthy,Class 12,Yes,6.0,4.0,No,1,1,да,0.968456581720259
Female,30.0,2.0,0.0,5.82,5.0,0.0,Less than 5 hours,Moderate,MCA,No,0.0,2.0,No,0,0,нет,0.024421199062707146
Male,33.0,5.0,0.0,7.72,2.0,0.0,Less than 5 hours,Healthy,B.Ed,Yes,10.0,5.0,Yes,1,1,да,0.9416531202614742
Male,27.0,4.0,0.0,5.88,4.0,0.0,Less than 5 hours,Unhealthy,BSc,Yes,4.0,3.0,No,1,1,да,0.8938001069153743
Female,30.0,5.0,0.0,9.5,5.0,0.0,More than 8 hours,Healthy,B.Pharm,Yes,4.0,3.0,Yes,1,1,да,0.7728314507723294
Female,28.0,4.0,0.0,5.81,2.0,0.0,5-6 hours,Moderate,B.Ed,Yes,0.0,4.0,No,1,1,да,0.8554929512941372
Female,21.0,2.0,0.0,7.52,5.0,0.0,More than 8 hours,Unhealthy,MSc,Yes,9.0,4.0,No,1,1,да,0.7813002861258476
Male,24.0,2.0,0.0,7.94,3.0,0.0,More than 8 hours,Healthy,B.Ed,No,2.0,3.0,No,0,0,нет,0.039209954625616134
Female,23.0,3.0,0.0,9.79,3.0,0.0,More than 8 hours,Healthy,BCA,Yes,0.0,4.0,Yes,1,1,да,0.7851673699065721
Male,29.0,3.0,0.0,8.11,1.0,0.0,More than 8 hours,Healthy,MBA,No,3.0,3.0,No,0,0,нет,0.08661167142817278
Male,31.0,4.0,0.0,5.26,4.0,0.0,Less than 5 hours,Unhealthy,MCA,Yes,12.0,2.0,Yes,1,1,да,0.832835855037256
Female,23.0,3.0,0.0,8.46,5.0,0.0,5-6 hours,Moderate,MBA,Yes,1.0,4.0,No,0,1,да,0.6061285920666256
Male,23.0,5.0,0.0,6.21,1.0,0.0,Less than 5 hours,Unhealthy,MCA,Yes,8.0,2.0,Yes,1,1,да,0.9455366362363924
Female,18.0,5.0,0.0,7.25,5.0,0.0,Less than 5 hours,Healthy,Class 12,No,9.0,2.0,Yes,1,1,да,0.5132807235974575
Female,31.0,3.0,0.0,9.94,2.0,0.0,7-8 hours,Moderate,M.Com,Yes,3.0,4.0,Yes,0,1,да,0.6656965078225713
Male,24.0,3.0,0.0,8.95,3.0,0.0,7-8 hours,Moderate,Class 12,Yes,10.0,4.0,No,1,1,да,0.9198135332931275
Female,30.0,2.0,0.0,7.04,5.0,0.0,Less than 5 hours,Healthy,BHM,Yes,12.0,3.0,No,0,0,нет,0.3159559475776386
Male,18.0,3.0,0.0,6.21,1.0,0.0,5-6 hours,Healthy,Class 12,Yes,10.0,4.0,No,1,1,да,0.9281951434428259
Male,18.0,5.0,0.0,8.81,2.0,0.0,More than 8 hours,Unhealthy,Class 12,Yes,2.0,2.0,Yes,1,1,да,0.8767145439817989
Female,34.0,1.0,0.0,9.34,4.0,0.0,Less than 5 hours,Healthy,M.Tech,No,10.0,3.0,No,0,0,нет,0.027572503096694265
Male,20.0,5.0,0.0,7.1,2.0,0.0,Less than 5 hours,Healthy,Class 12,Yes,11.0,3.0,No,1,1,да,0.9435408692327915
Male,28.0,5.0,0.0,8.61,3.0,0.0,5-6 hours,Unhealthy,MD,No,11.0,5.0,No,0,1,да,0.634751322119203
Male,22.0,5.0,0.0,6.27,3.0,0.0,More than 8 hours,Unhealthy,B.Com,Yes,12.0,4.0,Yes,1,1,да,0.9715632814291518
Male,34.0,3.0,0.0,7.77,4.0,0.0,More than 8 hours,Unhealthy,BCA,No,10.0,1.0,No,0,0,нет,0.06014801214200472
Female,28.0,4.0,0.0,8.04,3.0,0.0,5-6 hours,Moderate,MD,Yes,12.0,3.0,No,1,1,да,0.8675561114308278
Male,20.0,5.0,0.0,9.95,1.0,0.0,7-8 hours,Unhealthy,Class 12,Yes,2.0,2.0,No,1,1,да,0.8619668988546753
Female,25.0,1.0,0.0,8.04,2.0,0.0,7-8 hours,Healthy,BHM,No,6.0,1.0,No,0,0,нет,0.032748624829228676
Male,25.0,4.0,0.0,8.17,3.0,0.0,5-6 hours,Unhealthy,M.Pharm,Yes,5.0,5.0,Yes,1,1,да,0.9533502387399228
Male,27.0,1.0,0.0,5.74,5.0,0.0,Less than 5 hours,Unhealthy,B.Tech,Yes,11.0,5.0,Yes,1,1,да,0.8663903443349068
Male,23.0,1.0,0.0,9.05,1.0,0.0,5-6 hours,Healthy,LLM,No,6.0,4.0,Yes,1,0,нет,0.38189383473512506
Female,34.0,4.0,0.0,9.24,3.0,0.0,7-8 hours,Unhealthy,LLM,Yes,2.0,5.0,No,1,1,да,0.8603946702460862
Male,19.0,1.0,0.0,7.77,2.0,0.0,Less than 5 hours,Healthy,Class 12,Yes,8.0,2.0,Yes,0,0,нет,0.3258742001213957
Male,18.0,4.0,0.0,7.88,4.0,0.0,Less than 5 hours,Moderate,Class 12,Yes,10.0,4.0,Yes,1,1,да,0.975820044362501
Male,27.0,5.0,0.0,7.64,1.0,0.0,7-8 hours,Unhealthy,BSc,No,2.0,3.0,No,0,0,нет,0.40075224321036873
Male,21.0,4.0,0.0,9.04,1.0,0.0,7-8 hours,Unhealthy,MD,Yes,3.0,5.0,Yes,1,1,да,0.9137644787796394
Male,19.0,4.0,0.0,9.5,4.0,0.0,5-6 hours,Healthy,Class 12,No,2.0,3.0,Yes,0,0,нет,0.18145240243693567
Female,18.0,3.0,0.0,9.74,5.0,0.0,Less than 5 hours,Moderate,Class 12,Yes,6.0,5.0,No,1,1,да,0.9021729135872966
Male,32.0,3.0,0.0,9.5,1.0,0.0,Less than 5 hours,Unhealthy,BCA,Yes,8.0,5.0,No,1,1,да,0.9354170547924203
Male,33.0,1.0,0.0,6.79,3.0,0.0,5-6 hours,Moderate,B.Pharm,No,9.0,5.0,No,0,0,нет,0.10087072129337284
Male,20.0,5.0,0.0,7.48,2.0,0.0,7-8 hours,Moderate,Class 12,Yes,12.0,4.0,Yes,1,1,да,0.982167511216215
Female,18.0,5.0,0.0,8.38,5.0,0.0,5-6 hours,Unhealthy,Class 12,Yes,2.0,5.0,Yes,1,1,да,0.9476344436758103
Male,28.0,2.0,0.0,5.14,3.0,0.0,5-6 hours,Moderate,M.Pharm,Yes,0.0,4.0,No,0,0,нет,0.38814014449595136
Male,26.0,2.0,0.0,8.54,4.0,0.0,7-8 hours,Healthy,B.Pharm,No,9.0,3.0,No,1,0,нет,0.2036853232258706
Female,34.0,3.0,0.0,8.54,4.0,0.0,Less than 5 hours,Healthy,B.Ed,No,12.0,5.0,No,0,0,нет,0.15082793987935414
Male,34.0,3.0,0.0,7.25,1.0,0.0,5-6 hours,Moderate,BCA,No,11.0,1.0,Yes,0,0,нет,0.065229144365586
Male,19.0,1.0,0.0,9.39,4.0,0.0,More than 8 hours,Healthy,Class 12,No,7.0,1.0,Yes,0,0,нет,0.034699096425555735
Female,30.0,2.0,0.0,9.95,3.0,0.0,More than 8 hours,Healthy,PhD,Yes,2.0,4.0,No,1,1,да,0.5383903630407028
Male,24.0,3.0,0.0,5.74,4.0,0.0,7-8 hours,Healthy,BSc,No,4.0,2.0,No,0,0,нет,0.04201178817562076
Male,26.0,3.0,0.0,8.04,4.0,0.0,Less than 5 hours,Moderate,BCA,Yes,8.0,1.0,Yes,1,1,да,0.6838927583132034
Male,19.0,1.0,0.0,6.78,4.0,0.0,More than 8 hours,Unhealthy,Class 12,Yes,7.0,2.0,Yes,1,1,да,0.6024854145249585
Female,28.0,3.0,0.0,7.92,2.0,0.0,7-8 hours,Moderate,Class 12,Yes,2.0,1.0,Yes,0,0,нет,0.47288855502512994
Male,26.0,2.0,0.0,9.16,4.0,0.0,Less than 5 hours,Unhealthy,MCA,Yes,4.0,1.0,No,0,0,нет,0.29532596654875176
Female,27.0,5.0,0.0,9.41,1.0,0.0,7-8 hours,Healthy,ME,Yes,12.0,2.0,Yes,1,1,да,0.8610256316119241
Female,27.0,1.0,0.0,9.13,2.0,0.0,7-8 hours,Moderate,MSc,Yes,9.0,5.0,Yes,0,1,да,0.6118804829314164
Male,24.0,4.0,0.0,6.75,3.0,0.0,Less than 5 hours,Unhealthy,BA,Yes,3.0,5.0,Yes,1,1,да,0.9442450085729145
Male,24.0,5.0,0.0,5.12,2.0,0.0,More than 8 hours,Healthy,B.Tech,Yes,11.0,4.0,Yes,1,1,да,0.9301740746311669
Female,23.0,3.0,0.0,8.63,4.0,0.0,5-6 hours,Moderate,PhD,No,5.0,2.0,Yes,0,0,нет,0.08196042792451998
Male,33.0,1.0,0.0,5.37,2.0,0.0,5-6 hours,Healthy,BSc,No,6.0,1.0,No,0,0,нет,0.04935391832005192
Female,29.0,5.0,0.0,6.36,2.0,0.0,More than 8 hours,Moderate,BE,No,7.0,1.0,Yes,1,0,нет,0.47239098533700247
Male,31.0,3.0,0.0,5.83,5.0,0.0,5-6 hours,Unhealthy,B.Ed,No,4.0,3.0,Yes,0,0,нет,0.11458091261428746
Male,28.0,3.0,0.0,6.88,3.0,0.0,Less than 5 hours,Moderate,B.Com,Yes,9.0,4.0,Yes,1,1,да,0.932332131950248
Male,28.0,1.0,0.0,9.94,3.0,0.0,More than 8 hours,Unhealthy,PhD,Yes,0.0,1.0,Yes,0,0,нет,0.1862004211271068
Male,21.0,3.0,0.0,9.17,1.0,0.0,7-8 hours,Moderate,BA,Yes,5.0,3.0,No,1,1,да,0.8372504721452362
Female,18.0,4.0,0.0,7.48,3.0,0.0,Less than 5 hours,Healthy,Class 12,No,8.0,1.0,No,1,0,нет,0.3300049635287054
Female,24.0,2.0,0.0,6.21,4.0,0.0,5-6 hours,Moderate,B.Arch,No,10.0,5.0,Yes,1,0,нет,0.3004401122241962
Male,27.0,3.0,0.0,9.37,5.0,0.0,5-6 hours,Unhealthy,BSc,No,11.0,4.0,Yes,1,1,да,0.5209881124038366
Male,29.0,4.0,0.0,6.89,5.0,0.0,More than 8 hours,Moderate,BHM,Yes,6.0,4.0,No,1,1,да,0.8178092841546987
Female,22.0,2.0,0.0,9.71,3.0,0.0,5-6 hours,Moderate,M.Tech,No,1.0,1.0,No,0,0,нет,0.029728385475527884
Male,19.0,3.0,0.0,7.8,5.0,0.0,7-8 hours,Unhealthy,Class 12,Yes,10.0,5.0,No,1,1,да,0.9622707567502563
Female,28.0,4.0,0.0,7.02,4.0,0.0,5-6 hours,Healthy,M.Pharm,No,6.0,2.0,No,0,0,нет,0.10426711476739485
Male,20.0,1.0,0.0,6.08,3.0,0.0,5-6 hours,Moderate,Class 12,No,2.0,2.0,Yes,0,0,нет,0.03141887829317115
Female,34.0,3.0,0.0,8.49,1.0,0.0,7-8 hours,Moderate,MHM,No,7.0,3.0,No,0,0,нет,0.12380008352402953
Male,18.0,3.0,0.0,6.36,3.0,0.0,Less than 5 hours,Unhealthy,Class 12,Yes,12.0,3.0,No,1,1,да,0.9637488920310459
Female,20.0,3.0,0.0,6.47,3.0,0.0,Less than 5 hours,Healthy,Class 12,Yes,3.0,1.0,No,1,1,да,0.6965147012066247
Female,24.0,5.0,0.0,7.25,4.0,0.0,5-6 hours,Moderate,B.Com,Yes,10.0,3.0,Yes,1,1,да,0.9262978043335579
Female,33.0,1.0,0.0,9.88,1.0,0.0,5-6 hours,Unhealthy,B.Tech,Yes,8.0,3.0,Yes,0,0,нет,0.39449492179300394
Female,21.0,4.0,0.0,5.75,2.0,0.0,More than 8 hours,Unhealthy,B.Arch,Yes,10.0,1.0,Yes,1,1,да,0.9076267379515495
Female,20.0,2.0,0.0,7.09,4.0,0.0,Less than 5 hours,Moderate,Class 12,No,12.0,3.0,No,1,0,нет,0.3505681414401752
Male,21.0,5.0,0.0,9.21,1.0,0.0,7-8 hours,Moderate,B.Ed,Yes,11.0,2.0,Yes,1,1,да,0.9258542467388873
Male,21.0,2.0,0.0,8.89,3.0,0.0,More than 8 hours,Healthy,MCA,Yes,4.0,3.0,No,0,0,нет,0.3950671387312651
Female,34.0,3.0,0.0,9.49,4.0,0.0,7-8 hours,Healthy,BE,Yes,12.0,1.0,Yes,0,0,нет,0.3431751573756819
Female,31.0,3.0,0.0,8.96,1.0,0.0,5-6 hours,Moderate,M.Com,Yes,0.0,1.0,Yes,1,1,да,0.6498226109139712
Male,27.0,2.0,0.0,9.21,4.0,0.0,More than 8 hours,Moderate,B.Arch,No,9.0,4.0,No,0,0,нет,0.10830055422504818
Male,26.0,4.0,0.0,6.41,1.0,0.0,More than 8 hours,Healthy,B.Ed,Yes,12.0,5.0,Yes,1,1,да,0.9250736238134819
Male,33.0,1.0,0.0,6.47,3.0,0.0,Less than 5 hours,Healthy,M.Ed,No,12.0,2.0,No,0,0,нет,0.038674154302262786
Male,29.0,3.0,0.0,9.71,4.0,0.0,5-6 hours,Moderate,BHM,No,5.0,1.0,No,0,0,нет,0.058587527885814436
Female,20.0,2.0,0.0,9.19,3.0,0.0,Less than 5 hours,Moderate,Class 12,Yes,10.0,5.0,Yes,1,1,да,0.890961533892111
Male,24.0,1.0,0.0,9.41,3.0,0.0,7-8 hours,Unhealthy,B.Ed,Yes,5.0,1.0,No,0,0,нет,0.26007714602865634
Male,18.0,5.0,0.0,7.88,2.0,0.0,Less than 5 hours,Unhealthy,Class 12,No,11.0,3.0,Yes,1,1,да,0.7438107415113454
Male,19.0,4.0,0.0,7.13,3.0,0.0,7-8 hours,Unhealthy,Class 12,Yes,6.0,2.0,Yes,1,1,да,0.9199181861642417
Male,29.0,3.0,0.0,9.24,2.0,0.0,5-6 hours,Unhealthy,BCA,Yes,2.0,1.0,Yes,0,0,нет,0.4773079749631999
Female,34.0,1.0,0.0,9.63,2.0,0.0,More than 8 hours,Moderate,M.Pharm,No,8.0,3.0,Yes,0,0,нет,0.04544691983213944
Male,21.0,3.0,0.0,7.09,2.0,0.0,5-6 hours,Unhealthy,B.Arch,Yes,7.0,3.0,Yes,1,1,да,0.9484834733195003
Female,29.0,3.0,0.0,9.39,2.0,0.0,5-6 hours,Unhealthy,M.Ed,Yes,10.0,3.0,No,1,1,да,0.9329259346970405
Female,33.0,5.0,0.0,9.63,1.0,0.0,7-8 hours,Healthy,PhD,No,8.0,1.0,No,0,0,нет,0.17014924083066266
Male,25.0,3.0,0.0,9.87,4.0,0.0,5-6 hours,Healthy,B.Pharm,Yes,11.0,1.0,No,1,1,да,0.6510683934059622
Male,28.0,2.0,0.0,7.07,4.0,0.0,7-8 hours,Unhealthy,MD,No,5.0,1.0,No,0,0,нет,0.03853343388210881
Male,23.0,5.0,0.0,8.17,1.0,0.0,7-8 hours,Unhealthy,BSc,Yes,5.0,4.0,No,1,1,да,0.962502532242907
Female,33.0,4.0,0.0,9.33,5.0,0.0,Less than 5 hours,Healthy,B.Pharm,Yes,5.0,1.0,Yes,1,1,да,0.6306714338228695
Male,20.0,3.0,0.0,6.41,3.0,0.0,Less than 5 hours,Unhealthy,Class 12,Yes,1.0,4.0,Yes,1,1,да,0.9118426273455225
Female,18.0,3.0,0.0,7.3,3.0,0.0,More than 8 hours,Unhealthy,Class 12,Yes,3.0,5.0,Yes,1,1,да,0.9114442222744721
Male,29.0,2.0,0.0,7.53,3.0,0.0,Less than 5 hours,Moderate,MBBS,Yes,11.0,1.0,Yes,1,0,нет,0.4504107926460524
Female,29.0,3.0,0.0,6.27,4.0,0.0,7-8 hours,Unhealthy,B.Com,No,10.0,1.0,Yes,0,0,нет,0.2020465532815171
Male,27.0,5.0,0.0,7.1,5.0,0.0,7-8 hours,Healthy,B.Com,Yes,4.0,2.0,Yes,1,1,да,0.7291937288516561
Female,21.0,3.0,0.0,9.24,4.0,0.0,More than 8 hours,Unhealthy,BCA,No,10.0,3.0,Yes,1,1,да,0.5998363713950544
Male,30.0,4.0,0.0,9.93,5.0,0.0,5-6 hours,Unhealthy,B.Ed,Yes,10.0,1.0,No,0,0,нет,0.4817677161954746
Male,21.0,3.0,0.0,8.73,5.0,0.0,Less than 5 hours,Unhealthy,Class 12,Yes,4.0,5.0,Yes,1,1,да,0.934927404752855
Male,25.0,4.0,0.0,9.94,4.0,0.0,More than 8 hours,Moderate,BCA,Yes,3.0,4.0,No,1,1,да,0.8548652105563282
Female,31.0,1.0,0.0,7.83,2.0,0.0,More than 8 hours,Moderate,Class 12,No,8.0,2.0,No,0,0,нет,0.04544982406404889
Female,20.0,4.0,0.0,5.16,4.0,0.0,7-8 hours,Healthy,Class 12,Yes,12.0,5.0,No,1,1,да,0.9172971890095192
Male,23.0,4.0,0.0,5.11,2.0,0.0,7-8 hours,Healthy,B.Pharm,Yes,2.0,2.0,Yes,1,1,да,0.7297317697586743
Male,32.0,3.0,0.0,8.91,1.0,0.0,Less than 5 hours,Unhealthy,BBA,Yes,5.0,2.0,Yes,1,1,да,0.8077284827127765
Male,33.0,2.0,0.0,5.16,4.0,0.0,Less than 5 hours,Moderate,M.Tech,No,9.0,3.0,No,0,0,нет,0.03558942199947621
Female,30.0,4.0,0.0,5.57,2.0,0.0,Less than 5 hours,Unhealthy,B.Arch,Yes,8.0,4.0,Yes,1,1,да,0.9620671418469654
Male,23.0,5.0,0.0,7.28,2.0,0.0,More than 8 hours,Unhealthy,M.Tech,Yes,8.0,5.0,Yes,1,1,да,0.982388210230905
Male,25.0,3.0,0.0,5.69,5.0,0.0,7-8 hours,Unhealthy,B.Ed,Yes,8.0,4.0,Yes,1,1,да,0.9122973681660934
Male,23.0,5.0,0.0,6.03,4.0,0.0,5-6 hours,Moderate,B.Pharm,No,4.0,1.0,Yes,0,0,нет,0.19402214261017164
Male,23.0,3.0,0.0,5.12,2.0,0.0,Less than 5 hours,Unhealthy,LLM,Yes,10.0,4.0,Yes,1,1,да,0.9501249128368232
Female,25.0,3.0,0.0,6.78,2.0,0.0,Less than 5 hours,Unhealthy,M.Pharm,No,4.0,4.0,Yes,1,1,да,0.5549487142721713
Male,32.0,3.0,0.0,8.04,2.0,0.0,Less than 5 hours,Unhealthy,B.Com,Yes,10.0,5.0,Yes,1,1,да,0.9356730110090001
Male,21.0,2.0,0.0,9.72,4.0,0.0,7-8 hours,Moderate,B.Com,Yes,3.0,5.0,Yes,1,1,да,0.7487411485172839
Female,24.0,1.0,0.0,8.96,4.0,0.0,More than 8 hours,Moderate,B.Ed,No,0.0,2.0,No,0,0,нет,0.018832018999032252
Female,20.0,4.0,0.0,9.88,4.0,0.0,Less than 5 hours,Moderate,Class 12,No,12.0,3.0,Yes,1,1,да,0.566093838341244
Male,20.0,4.0,0.0,9.72,5.0,0.0,More than 8 hours,Moderate,Class 12,Yes,5.0,4.0,Yes,1,1,да,0.892740292589488
Female,19.0,4.0,0.0,9.96,1.0,0.0,5-6 hours,Unhealthy,Class 12,No,9.0,4.0,Yes,1,1,да,0.757554381538686
Female,21.0,3.0,0.0,8.04,3.0,0.0,Less than 5 hours,Moderate,B.Ed,Yes,12.0,5.0,Yes,1,1,да,0.9553287826973985
Female,22.0,3.0,0.0,7.21,5.0,0.0,5-6 hours,Unhealthy,B.Com,Yes,11.0,4.0,Yes,1,1,да,0.950753750442965
Male,33.0,3.0,0.0,7.25,3.0,0.0,5-6 hours,Moderate,B.Ed,No,1.0,3.0,No,0,0,нет,0.03792642998337523
Female,18.0,5.0,0.0,8.14,1.0,0.0,More than 8 hours,Moderate,Class 12,Yes,12.0,1.0,No,1,1,да,0.9077941551868296
Male,27.0,1.0,0.0,5.74,3.0,0.0,Less than 5 hours,Moderate,MBBS,No,12.0,2.0,Yes,1,0,нет,0.28640059517348143
Male,26.0,3.0,0.0,9.44,4.0,0.0,Less than 5 hours,Healthy,Class 12,Yes,12.0,2.0,Yes,1,1,да,0.7371226712548982
Male,32.0,1.0,0.0,9.72,3.0,0.0,5-6 hours,Moderate,M.Com,Yes,7.0,2.0,Yes,0,0,нет,0.20112698436519666
Male,21.0,5.0,0.0,8.95,1.0,0.0,Less than 5 hours,Moderate,B.Arch,Yes,10.0,2.0,No,1,1,да,0.9427002558984143
Male,23.0,2.0,0.0,8.46,4.0,0.0,7-8 hours,Moderate,MSc,Yes,6.0,5.0,Yes,1,1,да,0.7910890795221858
Female,34.0,3.0,0.0,9.49,4.0,0.0,Less than 5 hours,Moderate,BE,Yes,7.0,1.0,No,0,0,нет,0.3771794567462599
Female,28.0,5.0,0.0,8.73,4.0,0.0,Less than 5 hours,Unhealthy,B.Com,Yes,11.0,3.0,Yes,1,1,да,0.9677269238029224
Male,31.0,5.0,0.0,6.85,4.0,0.0,Less than 5 hours,Unhealthy,LLB,Yes,7.0,2.0,No,0,1,да,0.6858870488112982
Male,29.0,4.0,0.0,9.29,3.0,0.0,More than 8 hours,Healthy,BCA,Yes,12.0,3.0,Yes,1,1,да,0.8687982126514118
Male,19.0,4.0,0.0,8.7,1.0,0.0,More than 8 hours,Moderate,Class 12,Yes,7.0,4.0,No,1,1,да,0.9506628632945493
Male,19.0,2.0,0.0,8.0,3.0,0.0,Less than 5 hours,Unhealthy,Class 12,No,1.0,4.0,No,0,0,нет,0.14015137553845847
Female,32.0,1.0,0.0,9.06,4.0,0.0,More than 8 hours,Healthy,B.Tech,No,8.0,3.0,No,0,0,нет,0.023596454575327844
Female,25.0,5.0,0.0,8.53,2.0,0.0,5-6 hours,Moderate,PhD,Yes,8.0,1.0,No,1,1,да,0.8330316775450649
Male,18.0,4.0,0.0,7.13,5.0,0.0,More than 8 hours,Unhealthy,Class 12,Yes,11.0,5.0,Yes,1,1,да,0.9840118054137121
Female,26.0,2.0,0.0,9.96,1.0,0.0,More than 8 hours,Moderate,MD,No,2.0,2.0,No,0,0,нет,0.060411417298653104
Female,19.0,3.0,0.0,5.75,3.0,0.0,Less than 5 hours,Healthy,Class 12,No,10.0,5.0,Yes,1,1,да,0.6868023856495812
Male,33.0,5.0,0.0,5.12,1.0,0.0,More than 8 hours,Healthy,M.Pharm,Yes,2.0,5.0,Yes,1,1,да,0.8432588009575702
Male,34.0,3.0,0.0,6.41,1.0,0.0,More than 8 hours,Moderate,MSc,Yes,11.0,4.0,Yes,0,1,да,0.6487269725801805
Male,28.0,2.0,0.0,8.78,5.0,0.0,Less than 5 hours,Healthy,MD,Yes,1.0,2.0,No,0,0,нет,0.20056261134286976
Male,33.0,1.0,0.0,7.37,3.0,0.0,7-8 hours,Moderate,LLB,No,2.0,2.0,No,0,0,нет,0.025014231771411037
Female,29.0,1.0,0.0,7.53,3.0,0.0,More than 8 hours,Healthy,B.Arch,No,8.0,4.0,Yes,0,0,нет,0.08486780308182791
Female,27.0,2.0,0.0,6.51,5.0,0.0,More than 8 hours,Moderate,B.Com,Yes,6.0,3.0,Yes,0,0,нет,0.40924471235967436
Male,33.0,5.0,0.0,9.39,1.0,0.0,Less than 5 hours,Unhealthy,BSc,Yes,11.0,5.0,Yes,1,1,да,0.9572775008788424
Male,33.0,2.0,0.0,8.74,5.0,0.0,Less than 5 hours,Moderate,M.Tech,Yes,4.0,4.0,No,1,1,да,0.5817947734387873
Female,25.0,3.0,0.0,5.76,4.0,0.0,7-8 hours,Unhealthy,BCA,Yes,10.0,5.0,Yes,1,1,да,0.9437336491127106
Male,26.0,1.0,0.0,7.08,4.0,0.0,More than 8 hours,Healthy,BE,No,8.0,3.0,Yes,0,0,нет,0.08010255446962965
Female,28.0,3.0,0.0,5.99,4.0,0.0,Less than 5 hours,Healthy,BA,Yes,2.0,5.0,Yes,1,1,да,0.7422034178889199
Male,32.0,4.0,0.0,9.5,1.0,0.0,5-6 hours,Moderate,BCA,Yes,3.0,4.0,No,1,1,да,0.9112379804864033
Female,20.0,3.0,0.0,8.14,4.0,0.0,More than 8 hours,Healthy,Class 12,Yes,11.0,5.0,No,1,1,да,0.9095427009300029
Female,24.0,5.0,0.0,8.91,1.0,0.0,Less than 5 hours,Healthy,BA,No,3.0,4.0,Yes,1,1,да,0.5889985072173519
Male,34.0,2.0,0.0,8.29,4.0,0.0,Less than 5 hours,Healthy,M.Tech,No,7.0,4.0,Yes,0,0,нет,0.029056042126417426
Male,31.0,5.0,0.0,9.96,1.0,0.0,7-8 hours,Unhealthy,M.Com,Yes,10.0,5.0,No,1,1,да,0.9638649607412221
Male,22.0,1.0,0.0,9.44,3.0,0.0,7-8 hours,Unhealthy,MCA,No,10.0,4.0,No,0,0,нет,0.32216659032131484
